,comments,score
365,手机很好看，拍照也不错，然后充电是真的很顶，不到二十分钟充满，双十一到手价很香，打游戏也没有碰到说手机很烫的情况,1
366,外形外观：酷酷哒\n屏幕音效：音质超好\n拍照效果：像素好，喜欢拍的的可以入手一部哈。\n送了通明手机壳，出厂自带钢化膜，妥妥滴好评,1
367,外形外观：非常漂亮，质感不错。\n屏幕音效：清晰度很高，音质不错。\n拍照效果：拍照清晰度很高，功能多。\n运行速度：速度蛮快,1
368,外形外观：大气，漂亮！\n拍照效果：随手一拍就很大片的感觉\n运行速度：没有卡机\n屏幕音效：棒！,1
369,买来音量键和开锁键没有弹性,0
370,这就是个暖手宝，三星这么摆烂了吗？这发热，这耗电怎么通过质检的，太让人失望了。刷个~能烫手。您们研发是吃S的吧。,0
371,外形外观：不错，看起来很大气。直面屏好，不会容易摔坏。\n屏幕音效：可以屏幕也比我以前的好太多了。\n拍照效果：效果很好，夜拍也很好。\n运行速度：玩了几把荣耀王者可以电量也不会掉很快，不卡。\n待机时间：正常，还可以吧！\n其他特色：充电速度快啊！,1
372,手感非常好，大气，精致，运行流畅！老妈的手机坏了，紧急给老妈换个手机，能够完全满足需求,1
373,大家不要买红色的  红色的不值钱,0
374,刚刚收到就降价200多，不满意,0
375,买了十天就降价好几百，保价只有七天，呵呵?,0
376,慎入慎入，喜欢的去实体店买，发的都是残次品，不是这划伤就是那磕碰，再封机，非常差火，经常突然没网，需要重启数据，垃圾垃圾垃圾，，，，,0
377,手机颜值非常高！最高66W充电，超级快！出厂预装鸿蒙2.0，丝滑般流畅！,1
378,无数据线，无充电器，无耳机，手机背部不平整。严重影响体验。在~视频视频通话时，对方反馈有干扰的杂音，我手机放在离音响附近，并且还附近还有华为手表的充电器。拿起手机离开，杂音消失，说明这代手机有问题，我p20通话时就无杂音。,0
379,外形外观：米粉最爱的线条\n屏幕音效：国产中的战斗机，音色很好\n拍照效果：这点是最强大的那个点\n运行速度：玩游戏看电影很随意满足你\n待机时间：三天，玩游戏的话两天，已经很好了\n其他特色：性价比高,1
380,物流速度是真的快，手机拿到手的时候，是真的喜欢。手机手感很好 ，打游戏很流畅，一点都不卡，很喜欢,1
381,想要玩手游，或者同时分屏挂两个app的人就别买这手机了。\n非常卡。\n如果分屏挂两个app，比如你在看直播加逛论坛聊天，那么你的直播会卡死重启，论坛聊天的时候打字都没有反应。,0
382,刚刚收到就降价200多，不满意,0
383,宝贝收到，一如既往的好，包装很到位，质量还不错，很喜欢，大品牌值得信赖，从p30pro升级到这个p50pro，速度感觉没什么变化。P30pro换外屏都换了五次再换就没有多大意义了，p30pro128内存又不足。今天可能因为是导数据过来的原因，掉电很厉害。,1
384,这次真的是被华为惊艳到了。\n手机用起来如丝般润滑，系统响应很快。\n本来想要黑色，结果没货了，买了墨绿色，到手发现也挺好看的。,1
385,因为价格，再也不买小米，第一次买，买完不到20天，直接降价，当初宣传还是价保618。\n平时使用还有点小卡顿,0
386,超级好看，反应灵敏，手感好，音质杠杠，拍照杠杠，用起来就是舒心?,1
387,不好 我同事买的有充电头 我的没有,0
388,对比了一下各个手机的颜值，价格，配置，还是IQOO\n看着最不错，平时玩游戏也很丝滑，希望不要太烫烤猪蹄，好评好评好评好评好评！,1
389,刚过价保期就降价300，京东套路不，故意的！！！,0
390,手机设计方面，后面大鼻孔相机设计，保护套保护不到那一大块，只能买镜头膜贴上。\n最令人不爽的是充电口里面的type-C接口突出部分与数据线贴合处，做的比较大，一般数据线插上去塞得很紧，很怕容易插坏。只能用原装数据线，其插头中空部分宽一点插上去才顺畅。接口为什么要设计的不通用，真的很无语，还得花69官网买个原配线才敢充电。,0
391,我去**的，才买了几天，这就降价了？，一下降好几百，玩呢？怪不得前两天一直给我打电话让我好评，我评**呢？谁还敢在你京东买东西，一点底线没有？坑算一个？,0
392,外形外观：iPhone12的外观太喜欢了，直角边框，黑色机身\n屏幕音效：iPhone的屏幕毋庸置疑，顶级屏幕素质\n拍照效果：iPhone12拍照体验很好，成像素质很高，镜头切换很流畅\n运行速度：配合iOS14的系统流畅度很高\n待机时间：iPhone12待机中规中矩，一天一充甚至两充,1
393,拍照清晰，分辨率高，手感不错，色彩饱和度不错，系统流畅，正品，界面美观，手机很好，物流很快，查了，未激活,1
394,外形外观：漂亮\n屏幕音效：不错\n拍照效果：非常好\n运行速度：很流畅,1
395,屏幕清晰逼真，触感丝滑；\n拍照响应快，图像真实；\n外观精致小巧，经典永恒；\n出厂下耗电较快，略有不足；（可通过一定设置避免耗电快）\n握感舒适，黄金尺寸；\n克服疫情，快递速度超预期；,1
396,外形外观：外形硬朗，中规中矩，尺寸小，轻巧。\n屏幕音效：屏幕清晰，分辨率高，声音洪亮，音质好。\n拍照效果：拍照效果非常不错的，自动模式。\n运行速度：运行速度快，不卡顿。\n待机时间：待机时间一般。,1
397,外形外观：这个外形外观真的太突出了，很有设计感，个人还是挺喜欢的\n屏幕音效：屏幕素质非常不错，音效也还行吧，能接受\n拍照效果：拍照效果有多好就不用多言了吧,1
398,手机充电特别快，之前用的是果机，完全不是一个级别。手机也比较轻，主要是不习惯用曲面屏。,1
399,非常好用，颜值担当，上一部手机是P20，用了快四年了，这次选择换手机坚定的选择华为,1
400,使用了几天，感觉真是不错，颜值手感都杠杠的。快充速度很快，电池改变了我对苹果手机的认知，感觉不到电量下降。拍照也提升了，即使晚上拍出来也很清晰。就是包装有点简单，??充电线和取卡针，无充电头，无耳机。\n京东物流一如既往的快。,1
401,非常满意，三星老用户了，从s10到22，其实我的s10还是很顺滑的但是这次机子颜值惊人，让人心动不已，个人偏好小型机，单手握住的感觉非常好，不愧为小型机中的天花板。音效感觉中低音表现很不错，只有一个发声口，已经相当不错了，现在就是在等蓝牙耳机，希望能快点到货。,1
402,华为产品，国家品牌战略的***物，我只买华为产品。（五星好评）京东快递就是快，安全快捷速度非常快。（五星好评）,1
403,以前一直在用三星，这两年没用了，正好手机要换了，果断重新选择了三星，首先三星的外观手感绝对是一流的！至于屏幕更不用说绝对是行业的老大，骁龙888运行速度那肯定是又快又流畅了，同样的像素三星拍照出来的效果也是绝对的！用了两天也没感觉发热现象，比较称心的一次购物！,1
404,刚刚收到就降价200多，不满意,0
405,外形外观：外观跟上一代一样，边框在可以接受的范围\n屏幕音效：屏幕用肉眼看不出颗粒感，很不错\n拍照效果：广角和超广角很舒服，拍的到比realme更广的视角，夜拍提升很明显，很喜欢。\n运行速度：比上一代提升很多，跑分多很多\n待机时间：一天一充走不掉。\n其他特色：绿色很喜欢，在一定的角度下，反光成蓝色，手感很舒服。,1
406,本人于2022年5月31日在京东平台上的三星京东自营官方旗舰店购买一台s22（8+128雨梦白）手机的充电器套装，手机实际付款价值为4048元（届时同链接单机价格3899元，其余金额为充电套装价格）。2022年6月6日浏览京东网站发现，同一商铺里同一手机产品，在同规格型号下，手机单机价格降价300元至3599元。京东平台以我购买的充电器套装网页无降价为由，拒绝价保。我认为京东平台应进行价格保护给我相应的差价补偿，但跟京东客服反馈后，京东客服一直以我在购买手机时加购了套装，与现在优惠产品非同一产品批次为由，拒绝差价补偿。我买的是手机，现在降价的也是统一规格型号的手机，且我购买的手机现在还在京东平台规定的价保期内，凭什么因为我购买手机时加价购买了平台推出的充电套装就不给我相应的价保**，本人认为京东的营销手段存在欺诈消费者，侵犯消费者应享有的**，特此投诉，如有必要将使用法律手段维权。\n另外，作为轻度使用者，手机使用发热，耗电问题的确非常严重，谨慎购买。,0
407,算是第一次用京东买手机吧，总得来说是非常不错的。\n快递，物流：非常快\n手机音效：非常好\n手机质感：很好（稍微一点点重，我感觉是摄像头的原因）\n包含手机，充电器，卡针，硅胶壳\n喜欢小屏幕的极力推荐购买，一手可握\n手机更新了MIUI13 系统增加了很多内容\n终于我也加入了米粉这个大家庭啦！\n客服非常负责，也给我补发了礼盒，非常棒,1
408,拍照效果：暂未达到预期，暗光下模糊\n待机时间：长，超出想象，一晚上基本没怎么掉电\n快递非常效率，晚上下单第二天就送到了，非常快，京东物流还是不错的,1
409,屏幕碎了也没事以为能保修，京东东西也一般吧，坑人，手机还偶尔黑屏卡半天我都没有说啥，以后不买,0
410,哈哈哈，蓝色的确实很特别，虽然说套上手机壳都差不多，但打开包装时那淡淡的特别的颜色让人心动。物流非常迅捷，也不用被导购推销n多产品和服务，简简单单，就十分美好。,1
411,原来买的iPhone8用了两年多  听筒突然坏了 声音特别小  看了下11性价比高  电池容量大  性价比高  对5G也不感冒  到手很惊艳  手感不错,1
412,真心感觉还不如P30，感觉被骗了，还有，早知道你标配不带充电线我就选三星S21了，唉唉唉，这次华为让我心痛了,0
413,货到。实话实说有些失落，因为我用的是红米K30至尊纪念版，买这个K50PRO，就是要换掉现在的手机。既然换手机自然就会做对比。我不玩游戏，就是打打电话，听听音乐，拍摄视频和照片。所以就这四点来对比。\n通话:K30至尊纪念版通话中声音大和音质好，K50PRO完败！\n音乐:K30至尊纪念版音乐播放中声音大和音质好，K50PRO完败！\n视频:K30至尊纪念版色彩靓丽自然，K50PRO颜色浅淡发白，完败！\n照片:K30至尊纪念版明暗分明色彩自然，K50PRO浅淡偏亮，完败！\n一亿像素竟然不如两年前的手机，唉。,0
414,手机颜值高，上手很方便，比某果的好用多了，就喜欢华为了，拍照也很漂亮，效果非常棒。,1
415,手机挺好看的就是电掉的太快了！看得见的往下掉比我用了4年多的note9掉的还快！还有就是开始订的白色手机我找客服换黑色的客服说要从新下单然后白色取消定单 但是订单取消不了一百块定金也不退了真无语！太差劲了,0
416,这个手机不行，还没有我老Matter 20好用，现在新手机打电话的时候经常掉线，玩游戏手机烫手，而且一有短信来就掉线，我怀疑我买了一个二手的垃圾，希望你们认真处理,0
417,这下三星也集齐了，s22温润如玉，肥肠舒服\n拍照效果：很棒支持30倍数码变焦，五倍光学变焦\n运行速度：很快\n屏幕音效：三星和AKG什么关系你懂的\n外形外观：温润如玉,1
418,还没买的自己看着办吧，别的都没有问题，就是玩射击游戏就会出现这种现象，我都怀疑是不是屏幕换过的,0
419,手机还算是满意，充电是真的快，续航也可以，待机状态电量消耗并不快，正常玩游戏发热也不严重，反正自我感觉挺好，客服服务态度很满意,1
420,包装完美，毫无破损，物流时效一流，第二天下午收到。\n这是一台非常好的手机，我还是喜欢黑色的，所以选择了它。机身做得非常的薄，屏幕色调好，操纵丝滑，拍照没多大要求只要清晰还原色调防抖就好了。\n有一点想不明白，为啥摄像头要凸出来那么多呢？而且这样不会刮花摄像头的保护镜片么？要是能再做平几毫米就非常完美了。,1
421,手感很不错，运行速度也快，还送了手机壳，小米礼盒也很高大上，稀饭，物流也很好，送货上门,1
422,1. 外观很不错，前后颜值都很赞，重量比我的13P感觉轻不少，最近更愿意拿S22把玩。\n2. A家老用户对iOS腻了，来试试能battle的安卓机&hellip;os操作起来有很多不同，最近也在各种调校one ui，还挺有意思，互有长短。\n3. 屏幕和拍照挺优秀，不亚于 iPhone。续航对于双机党来说问题不大，还可以慢慢调校。不玩游戏，这个高通火龙影响可控，Good Guardian设置有些效果。\n4. 疫情中的魔都jd送货还挺快&hellip;618性价比不错\n上海加油！三星与你在一起。,1
423,用了几天充电器就坏了，找客服解决，始终就是机器人，没个活人客服,0
424,物流快，自营正品，值得信赖，东西挺好，包装结实，没有破损，快递好，必须买自营的东西，放心安全，服务好\n外形外观：好\n屏幕音效：好\n拍照效果：好\n运行速度：好\n待机时间：好\n苹果手机的拍照很细腻，支持自营店,1
425,差劲玩意儿，才买十天就掉价500，价保就7天，啥补贴都没。,0
426,用不到一个月手机会黑屏一闪一闪,0
427,非常卡，不像是这个价位的手机，一大早打开个相册看看照片都能卡住，能退的话，真想退了,0
428,看了好几天的手机，对比了很多手机，最后选择了这个，选择的原因是觉得这款性价比比较高。快递很快，因为同在广州的缘故吧，我早上买的，下午就到了。拿到手之后就立刻拆开，很激动，毕竟换新手机啦。然后什么都试了试，拍照设置的很全面，音乐播放的音质也很好，有一个3D环绕的真的太好听啦，放Dj的音乐真的身临其境。手机充电也好快呀，就充半个小时多一点就基本可以充满了，耗电的话，我一天下来没怎么玩游戏，就基本一天充一次就好了。也是用5G网络，很快，但是流量用有点快。总的来说很可以啦,1
429,手感很好，屏幕鲜艳好看，很久不用三星，依然旗舰水准。,1
430,很帅的一部手机了。处理器平时使用起来，不论是开软件的速度，还是游戏的运行速度都挺快的。,1
431,快递速度很快。手机也不错，很轻巧手感很好，夏天放裤兜也不会胀鼓鼓，综合素质很平衡，屏幕也可以，至少护眼效果很不错，屏闪控制的很好，比其他led瞎眼屏好太多了，最近几年小米的屏幕确实不错。比友商良心,1
432,这一家卖的太贵了，比其它的京东自营店要贵四百多元，建议购买者比较一下价格，不要多花冤枉钱！,0
433,机子太好看了，作为只用三星手机的星粉，24期免息等于白嫖，到期刚好又可以换机。,1
434,到手不到一个月，经常死机重启,0
435,从诺基亚遍地的时**始知道三星手机，断断续续的一直在用三星，不管是手感，还是做工，我始终觉得三星最好，防水、边角的缝隙，都很完美，图1的note2虽然系统很慢了，但依然可以开机，现在不玩手机游戏，不追求最高配置，这款完全满足的日常需要。,1
436,花里胡哨一堆，打开个应用都是频频黑屏，闪退，卡顿，新机这样？？,0
437,此用户未填写评价内容,1
438,充电器和手机不一起发货,0
439,垃圾，一个月不到边框就掉漆了。发热严重,0
440,外形外观：外观时尚大气\n屏幕音效：屏幕音响超给力，双音效，很清晰\n拍照效果：像素高清，多重拍照模式\n运行速度：运行速度快，一点都不卡顿\n待机时间：待机时间长，充一次电用一天基本没问题，而且充电速度超快，非常喜欢,1
441,外形外观：外观大气上档次，白色是百搭色拿得出手。\n屏幕音效：苹果屏幕不用说，好用的不得了，眼睛看着也不累，非常适合手机重度用户。\n拍照效果：拍照一流，值得入手，一直最看中苹果的拍照效果了。\n运行速度：运行速度没得说，一个字快！苹果耐用。够用好多年吧！\n待机时间：待机够用！,1
442,手机不错 不卡 画面清晰  支持国货 国货之光  比苹果好用 非常好用 华为的手机简直不错 是名不虚传  屏幕也清晰 电量很精用 不玩游戏 用3天不是问题 充电器50W的 充得非常 快 我去上个厕所回来 就已经充满了  有时 我还没有上完厕所 就已经充好了  手机不错  相当不错 绝对不踩雷 相信我 我用华为已经6年了 这次是不错的选择,1
443,第三天 发现开关键有问题 ！！！！不灵活,0
444,烫，非常烫，拿手上都不敢握上面一点，拿这个火炉一样\n???,0
445,包装过于简陋，只有一小层薄薄的泡沫保护着你脆弱的手机，能去实体就别在网上买，真的是不知道手机一路上经历了什么，送人的也慎重考虑，手机包装盒全是划痕，就像是没人要的一样！肉眼看着更脏更破，手机相机给美化了一些,0
446,外形外观：非常满意，很简单大方，非常满意的一次购物\n屏幕音效：屏幕也是非常满意的\n拍照效果：三摄也是非常满意的\n运行速度：骁龙888处理器也是非常快的\n待机时间：待机时间也满意，正常接受范围之内,1
447,本来是抱于信任才到京东买的，没有想到体验感这么差,0
448,手机很轻巧，作为备机爽歪歪，待机时间可以，屏幕很经验，期待下次把美人痣去掉,1
449,外观，手感都非常好，充电也很快，太喜欢这款手机了。我觉得白色最好看，最耐看。已经是三星的老粉了，以后也会持续关注三星的新机型。爱了爱了,1
450,外形外观：外观很漂亮，紫色颜色很好看。\n屏幕音效：屏幕很清晰，oled屏幕观感很好。音质也很不错。\n拍照效果：拍照很真实，白天拍照很清晰\n运行速度：运行速度流畅。\n待机时间：使用一天没问题,1
451,我不怎么喜欢曲面屏，等了很久的P50今天收到了，中午下单下午就送到，京东物流还是很不错的，手机总体很惊艳，手感很舒适，外观也很大气，系统流畅，这是从苹果换到华为的第一部手机，以后就用国产手机了。,1
452,手机里面有杂音，比我一开始买的那个声音还大，不过不影响使用。,0
453,没有插头和耳机一点也不人性化,0
454,屏幕2k屏超清晰，充电超快，运行速度很快，天玑9000发热控制不错，墨羽色很喜欢，总体感觉不错！！！,1
455,这单是假单哦，东西帮我莫名其妙就退款处理了，也不解释为什么未拆封新机会出现这样的问题，毁尸灭迹了哦。现在问题都没解决，打北京消费者协会，等了这么久告诉我不接受100个京豆的补偿就没办法了，而且同一个问题第二次就不受理了，牛啊!,0
456,手机严重发热，我要退机,0
457,店铺发货速度很快，前天晚上拍的，第二天早上就收到了。快递包装非常的单位，非常满意，快递包裹很完整，手机盒非常完整，一点痕迹都没有。店铺的客服人员服务也非常热情。咨询了两次，客服都非常热情详细的给了介绍。手机非常快，没有卡顿。玩和平精英、英雄联盟，非常流畅。充电速度很快，差不多40多分钟就充满了。非常完美的购物，满意。???！,1
458,手机还没打开，不知道手机有没有问题。虽然今天重庆下雨，但是这个快递也湿的太严重了吧，里面是手机这种尽量不要进水的物品。手机没有塑封，外壳没打湿，现在都怕打开手机的包装。,0
459,刚买还不到一天老是断流打游戏老是断流，还有那个游戏插针感觉没有一点#，开起来反而使得手机有点卡。,0
460,不错，素皮版很漂亮，尺寸刚刚好，拍照，性能也不错。\n外形外观：很漂亮\n屏幕音效：不错\n拍照效果：还可以\n运行速度：很快\n其他特色：充电速度很快,1
461,摸起来很舒服，曲面屏的操作也不赖。没有发错，没有损坏，买了一盒裸机，感觉挺不错,1
462,因为着急用，京东配送超快，晚上下单第二天早上就收到了，一直用华为，支持国产品牌。,1
463,心心念念的11\n性价比上来说，比12高\n价格优势很足，选择苹果产品，主要是因为工作需要拍图，真实的效果很不错,1
464,外形外观：外形很好看，黑色很大气。手感非常好，全面屏很高级。\n屏幕音效：音效比较柔和。\n拍照效果：拍照效果很不错，连拍果然效果杠杠滴\n运行速度：速度非常快，打游戏也不会卡顿。12+256的内存，让运行非常的流畅。,1
465,耗电非常快，用了有一段时间了，真的耗电非常快，我一开始还以为是手机有问题呢，后来换了一个，耗电真的是非常快，打游戏后面烫的不行,0
466,外观颜色都不错，性能也很好，一般场景下使用基本没什么问题，性价比还是很高的，推荐购买。。,1
467,这个颜色很喜欢，摸起来质感不错，～包装也很大气，用来送人的话也是不错的选择，我现在用的米10，12是给老婆买的。非常满意，赠品出了水杯都不错，水杯有一点味道。台灯很不错\n外形外观：简洁明了，后摄像头做工不错\n屏幕音效：屏幕很清晰，高清，相对以前的产品有很大优势\n拍照效果：拍照效果不错非常10要好很多\n运行速度：速度很快，玩游戏不掉帧\n待机时间：待机时间：目前 待机时间一下午10%，具体要用一段时间才能知道,1
468,乔帮主在的时候就是果粉，现在依然是。苹果手机的性能一如既往地保持优秀，系统流畅，操控丝般顺滑，拍照摄像碾压其他同类手机，电池续航能力也很强。现在的价格应该是很便宜的了，建议买256的会方便一些，在拍视频和照片时能从容应对。手机激活后会在手机的关于本机上就能查到机子的激活日期等的保修信息，所以完全不用担心是不是正品，何况我用京东自营已经十几年了，不相信他我相信谁?\n外形外观：美\n屏幕音效：艳\n拍照效果：惊\n运行速度：快\n待机时间：长\n其他特色：喜,1
469,手机配置很高，不会因为内存小而闹心了，挺好的，运行速度也挺快的。有喜欢的可以下手了，毕竟性价比很高发,1
470,给老婆的生日礼物，之前用的是P40。外形很漂亮屏幕也很适中。曲面屏还要适应一下，拍照效果没的说，待机时间不玩游戏可以一天。一直在用华为的手机和产品。支持华为支持国产。,1
471,刚刚收到就降价200多，不满意,0
472,上图自己看吧，不知道是通病还是我这一台手机的问题，好多软件都出现了绿线，不知道手机翻车了还是屏幕翻车了，不明显我都不计较，注意真的肉眼可见，屏幕确实不怎么样，游戏方面没话说，发烫其实控制的还行，等待后续客服处理吧，,0
473,双十一期间买完就降价，没有诚信可言！,0
474,特别好，这个手机用着很方便，而且很薄，也不重，用起来特别的舒适，而且这个颜色也好看，拍照效果绝对是一个超级赞的拍照效果，而且拍照的照片非常的清晰，如果要是在白天用高光的情况下拍出来的效果还是特别好，特别还是有雷卡价值，如果这样的话，就会非常好,1
475,手感很不错，外形也非常的炫酷，手机很流畅，拍照也非清晰\n运行速度：非常的快非常流畅打游戏不掉帧,1
476,坐标深圳，每次一开省电模式连深圳通和乘车码都刷不了了，还让女朋友也买了，有时候把省电模式开了忘记关，刷地铁或者公交那时候就跟傻子一样一直刷不上,0
477,2号收到手机，现在15号赠品都没发货，还能在墨迹点么,0
478,收到后包装完整，盒子很漂亮，机器颜值也很高，操作起来简单流畅，拍照功能强大，总体来说手机很不错,1
479,小米11比想象的要好尤其这烟紫色特别喜欢，就是电量也就能用一天吧，电要是用的时间在长点就好了，总之很喜欢跟满意，可以放心的选择小米,1
480,价格比其他的地方卖的贵,0
481,垃圾，大家快别买了，反正一直降,0
482,拍照效果：很好\n其他特色：轻薄，\n屏幕音效：好\n外形外观：好\n运行速度：快\n待机时间：长,1
483,外形外观：经典，无色差，轻巧，质感很好\n屏幕音效：屏幕清晰无斑点，\n拍照效果：拍照清晰，颜色很正，可以拍到月球哦\n运行速度：运行速度真快啊\n待机时间：待机时间很长\n其他特色：价格便宜很多，都是6/18活动买的,1
484,手感很棒，比起苹果xr和11更轻，信号比之前的机型要强，电池续航日常使用够了，但是玩游戏和看视频就差多了，拍照很好。a14仿生芯片，确实流畅。刷游戏和视频一点也不卡。双摄像头很无敌，真实感很强。充电速度较快，机器很先进。,1
485,整体来说算完美的，细节做的也不错。绿色很特别很好看，背面是磨砂质感，整体握着的感觉还不错，手感舒适。,1
486,苹果13出来之后11价格就很实惠了\n外形外观：流线的机身，看起来很舒服\n屏幕音效：屏幕看起来很舒服，分辨率不错\n拍照效果：拍照很清晰\n运行速度：苹果系统杠杠的，用个几年不成问题,1
487,手机到了，还没几天，充一会儿电，电池就开始发烫了，打游戏也卡，真心不想再买小米牌子的手机了，太坑了,0
488,期待已久的S22终于收到了，外观非常惊艳，磨砂的玻璃后盖手感真棒，屏幕非常细腻，色彩很鲜艳。喜欢S22这样的小尺寸，单手操作很方便。流畅的系统，拍照非常满意，支持3倍光学变焦拍的很清晰。发货速度太快了，当天收到。,1
489,包装盒破损，里面没有气泡膜包装空空荡荡的，贵重物品有这样包装的吗？我可以骂人吗&hellip;,0
490,性价比非常高的机子，用着非常不错，使用流畅，充电也非常快，简直神速啊。外观也很好看，银色耐看。屏幕更是清晰异常。值得,1
491,外形外观：十三的颜值一直就很棒，相当哇塞\n屏幕音效：屏幕非常细腻，色彩鲜艳真实，音效也非常好\n拍照效果：就是为了拍短视频才买的，13的拍摄能力毋容置疑\n运行速度：运行非常流畅，一代更比一代强,1
492,刷视频模糊，一言难尽,0
493,放音乐音筒出现电流声,0
494,此用户未及时填写评价内容,0
495,我拿着手机坐在车里，啥也不玩就一直发烫，然后点一下~卡的不行然后关机，等一会还是发烫，三星也太差了夏天干脆别出门了我用其他3000元的安卓手机都没出现过这种情况，苹果11也没出现过又不能退货了，栽坑了,0
496,手机很漂亮，做工精致，很喜欢。拍照功能强劲，层次非常清晰。虽是4G，运行速度超快，很流畅。,1
497,手机外观漂亮，蓝色版颜值非常高，骁龙888处理器速度非常快，手机音量大，55w充电速度非常快，45分钟可以充满。2k三星屏显示效果非常艳丽。值得推荐购买。,1
498,外形外观：黑色永远的经典色彩，不落伍，不淘汰\n屏幕音效：屏幕成像很不错，整体来说都是好的\n拍照效果：拍照清晰，女生喜欢惨了\n运行速度：不卡，打游戏也不卡，整体都很好\n待机时间：平时用，不是重度患者就很好,1
499,发热，卡顿，有时候还充不上电，除了摄像头和外观其他一言难尽，，，,0
500,比如今天买的   明天就掉价一百   手机刚到手里   就交了一百块的智商税,0
501,对于这个四千块的手机，真的是垃圾，已经有好多人给我打电话两边都听不见声音，要打第二遍，四个人玩个麻将，就我这个新手机老是卡，要退出来重新进，要买小米的朋友慎入，谁买谁后悔,0
502,很好好好的，\n\n屏幕音效：屏幕很不错。\n拍照效果：拍照挺好\n运行速度：非常快 流畅。,1
503,为啥我腾讯游戏实名认证完了之后的人脸认证会黑屏？,0
504,抢购了好几次，终于抢到了心仪的手机！体验了几天，\n感很棒，玩王者运行速度快，没有卡顿的现象，拍照细节\n也清楚，两个大的摄像头绝对拉风，充电好快呀，即使晚\n上忘了充电，早上刷牙洗脸的功夫也充的差不多了，还\n有，画面色彩靓丽！总之，买就对了！,1
505,这款手机还挺不错的，买过好多华为手机了，给老人用的，比较轻，电池容量也挺大，有nfc功能，可以用交通卡，很方便，还有就是分辨率很高，看起来很舒服。,1
506,新手机就是不一样哦，一直用的都是三星手机，因为信赖所以爱??，外观好看，拿在手中也不会显的笨重，颜色也很漂亮，效果看后面用后再来评价哦,1
507,发货慢不说，曲面屏周边反应不灵敏，点半天反应，失望了,0
508,外形外观：挺好看\n屏幕音效：买给我妈妈的妈妈说很喜欢\n拍照效果：拍照还挺清晰\n运行速度：运行流畅\n待机时间：新手机当然待机时间长\n其他特色：屏幕刚好不长不短,1
509,大件商品不要购买了，京东会员都不行，刚购买到货开箱手机两侧磨碎严重，要求换货要等一周，跟客服沟通问他们有没有义务提醒用户开箱验一下货，客服说没有义务提醒，那你们商品有问题客户就只有等他们检测，没有其它选择，非常不好的购物体验，会员我也准备取消了，不在购买京东商品,0
510,真不是黑，我是iqoo一代用到现在，换iqoo9，到货当天玩王牌竞速卡三次黑屏，我忍了，想着刚出的手机系统没优化好，直到第三天玩游戏不到半小时，各种卡，我真傻了，四五千的手机不应该啊，又是黑屏又是卡，我第三天才退。老子直接买了个ps5，手机不换了，继续用iqoo一代，同样价钱ps5玩游戏不比这破手机强太多了,0
511,这做工很对得起降价后的N20U了，看上去挺大实际上并不会感到很重,1
512,已经用了一段时间了，小屏幕很精致，分辨率够用了，滑动流畅，拿在手上很舒适，拍照清晰，发热控制的也不错，背面设计说不上是好是坏，但对镜头起到了保护作用，日常使用不容易刮擦到镜头，也算是一大优势。,1
513,不给补差价？有点意思哦,0
514,手机挺不错，大屏幕，轻薄，手感也蛮好，物流给力，上午下单，晚上就到了，很满意。,1
515,接受网速垃圾，网络特别差，\n运行速度：慢，手机很厚,0
516,喜欢黑色，有现货就下的单，发货很快，到货也很快，包装很精致，真的是开启了新世界的大门！黑色真好看！这个尺寸的屏幕手机带着方便，用着顺手，终于等到了，到手操作，手感很好。,1
517,到手实物雪域白真的太好看了 比照片好看多了 灵敏度也很好 还是直屏用着习惯 曲屏实在是用不惯 手感很好,1
518,不发货，也没人理，申请退款还显示已签收,0
519,拿到手机的第一眼就觉得颜值很高，重量较轻，机身很薄，曲面屏的屏幕看着很宽，买的大内存，想比如华为其他系统这个手机性价比较高，用了一顿时间了，很容易上手，也不卡顿，打游戏啥的没有什么影响，京东快递一贯的给力，总之是一次满意的购物。,1
520,屏幕音效：一屏胜所有\n外形外观：摄像头败笔\n其他特色：电源键晃动，输入法错误,0
521,待机时间：有点短了。\n运行速度：很流畅\n拍照效果：很清晰,1
522,黄色难看的要死，还不带耳机，充电器线死硬,0
523,这个月便宜了四百，气不过，客服给我解释一下,0
524,垃圾手机，一天能重启三四次,0
525,手机运行很流畅，屏幕素质也很高，从鸿蒙换到MIUI适应良好，充电很快，续航也挺顶的，希望可以进一步优化。,1
526,手机太好了，活动期间购买的 优惠力度非常非常大，比平时便宜了好几百，而且物流也很快，第二天就到了，网购很成功，简直太划算了,1
527,从来没有用过这么卡的华为手机，能卡成砖头！不建议买p系列，,0
528,预约下单的机子，用了一段时间再来评价～之前用的华为，一直有关注维沃，iQOO8开售后就该出手时就出手！华为，维沃同是国产品牌，机子都非常棒～支持国货，国货雄起,1
529,手机刚到就迫不及待转移数据啦\n外形外观：三星的工业设计真的没话说  边框控制的非常好\n屏幕音效：屏幕很细腻\n拍照效果：很好\n运行速度：骁龙8你懂的\n其他特色：很轻薄  手感很好！,1
530,0：01付的尾款，手机第二天刚到还不知道怎么样，但送的耳机明明显示跟手机一起发货，结果问客服还要半个月到一个月才发货，开玩笑吧？这是还没生产出来么？,0
531,不愧是跳水机皇，买下14天，掉价1000，给我40金豆，逗我了,0
