,comments,score
1644,外形外观：2k屏显示细腻，滑动时反应很快，黑羽很好看\n屏幕音效：声音很大，上下双扬声器器\n拍照效果：夜景很美，拍出来的照片比肉眼看的亮\n运行速度：配置在这里摆着呢，速度很快\n其他特色：120W充电速度很快，百分比跳的很快\n待机时间：今天用了一天，到家还有30%，这个和使用程度有很大关系,1
1645,非常不错的 手机&hellip;\n颜值 速度 系统 good\n拿到手里 特别有手感 重量合适.\n拍照真牛13\n电池续航一般般&hellip;.不怎么玩 耗电量大\n我还贴了一个Uv全胶膜保护屏幕 特别好.\n送的 透明手机壳也非常不错的哦.\n用了有几天了吧！\n各方面都挺满意的！\n以后就华为了 水果手机限制太多了。\n这个p50Pro 复制门卡特别方便.手机红外遥控 也很方便。,1
1646,不错性能强大，玩游戏贼爽，再也不会卡顿了，颜值也不错，非常满意的游戏手机,1
1647,京东竟然比华为商城要多一百多，而且华为商城还送66w快充，必须差评,0
1648,手机被签收了，不是本人签收的，手机在哪里到现在都没人通知我，也没人处理，大家买手机一定要到实体店啊,0
1649,4G的就是垃圾 我都不想说 根本玩不了游戏 刷抖音还卡 这手机能要嘛,0
1650,五分钟了，抖音没打开，客服又说重启，这他么真闹心,0
1651,发个烂手机来  退货退款还要等一个礼拜,0
1652,手机各方面都很优秀，只有一个缺点，进了地下室信号断了之后，快一个小时了一直是2g网，已申请售后,0
1653,有欺诈行为；se嫌把手机配件单独卖钱；怎么不把电池拆下来单独卖钱列！建议受骗的用户打315投诉它,0
1654,刚买完八天就降价一百啊,0
1655,垃圾华为,0
1656,这次618活动，抢了一台华为手机，支持国货我一直用的华为，这款手机照相很清晰，曲面屏的，旧机换新机直接手机克隆就行了，非常的快，看视频反应很快不卡顿，66W快充很给力，手机续航也不错，用一天没有什么问题，值得购买,1
1657,本人经过大量视频测评和网页对比，有一句评论深深打动了本人:其他安卓手机都是三星的边角料?。选择在618期间购入三星S22手机。不愧为安卓机皇，超轻超清超薄。之前用其他品牌手机，加上手机壳差不多250克重，本人也就刷刷短视频，结果导致腱鞘炎，（本人手很小）感谢三星，希望三星想客户之所想，忧客户之所忧，多出小屏手机超薄手机超清手机???\n外形外观：超薄\n屏幕音效：超级棒\n拍照效果：非常满意\n运行速度：很快\n待机时间：正常用电量\n其他特色：超薄超清超轻,1
1658,没心情，刚买完就降价，又没有补差价,0
1659,这次购物一肚子火，看我京东购物值，我不是喷子。从s10，s20+s21+到这次s22我每代都买三星，除了给家人买苹果，我四年没自己用过苹果手机了。京东所有自营我没给过差评！！！你们是第一家！你告诉我这代充电器哪去了？一个手机n种套餐，花里胡哨的宣传页面，购物套餐n多个！你解释下什么叫二选一？为了省个充电器至于吗？用繁复的条件干扰客户者选择！！！我是来消费的，不是来研究法律条文的！文字游戏适可而止，做销售就该有个做销售的态度！,0
1660,手机很好看，颜色是我喜欢的，用着也很流程，打开应用秒开，特别是快充很方便，充一会电量就上去了，摄像头拍照效果我也比较满意！,1
1661,手机不错，屏占比很高，重量刚刚好，相机也满足需求，256的内存也大，充电也快的一批，总之拿到手很满意。,1
1662,卡的跟什么似的，打游戏一直在闪，我之前荣耀用两年半了都没事，不建议买,0
1663,左右上下滑屏有明显卡顿,0
1664,没心情，刚买完就降价，又没有补差价,0
1665,买了十天降价了，降了200元 还不给保价服务 垃圾三星以后不可能再买一个三星产品 还有部分软件缺少功能 实测苹果华为小米下载同样软件。三星就比他们少一项功能 电池刚买的时候半天没电（上班的时候偶尔玩下）电池垃圾。充电垃圾需要两个小时充满。真不如买国产机，后悔啊啊啊啊啊啊啊啊啊,0
1666,买了两部，一模一样的，好喜欢，夫妻俩一人一部。上一任手机也是小米的。新手机用了一个多月了，各方面体验都很好????????,1
1667,**，刚刚买就降价200玩毛喔,0
1668,3.21买的，3.4就降价，仅仅间隔了十天就降价了，而且还是直降两百多，心里很不舒服，寻找客服也是无人回复，心里更不舒服了,0
1669,速度还是那么快，我是从7过来的，这次8的升级，弥补了7的短板例如电池小，马达进行了升级，独立显示芯片的加入，这都是有目共睹的,1
1670,已经是第二部手机了，第一部玩了40多天屏幕无缘无故坏了，这是换的，反正目前体验极差。真的很无语呀,0
1671,颜值真好，手掌握很舒服，没想象中那么硌手，系统学习成本不算高，下两个软件就能得到效果，对于喜欢 DIY 的非常推荐，系统级 DIY 非常不错，短版就不说了，能看到这里相信也看过缺点了,1
1672,手机做工很好，外观很漂亮！屏幕也是顶级的，拍照效果尤其好！美中不足的是发烫，续航短，备用机首选，主力机不太行！,1
1673,手机电池一天都用不了,0
1674,外形外观：一直使用白色的手机，外观辨识度很高，白色比较耐看。非常喜欢这个颜色。\n屏幕音效：音效很好，没有杂音。\n拍照效果：拍照清晰。\n运行速度：回来就打开用系统非常流畅，暂时没有死机。\n待机时间：待机比前几代好，快充头非常快。\n总体来说比较满意吧,1
1675,这个等了好多天才发货。每天打开看看发走没有，哈哈。终于收到了，手感特别好，超级喜欢，拍照效果很好，一直看***会发烫。但是我不玩游戏。如果只是待机接打电话一天电池没问题，我没事玩一玩，就会需要下午充电一次。还好快充特别快，三四十分钟就充满了。,1
1676,非常好用，12G的运行内存果真不是说着玩的，运行速度太快了，\n外形外观：非常漂亮，淡淡的紫色好喜欢。\n屏幕音效：屏幕音效都很好。\n拍照效果：拍照效果杠杠的。,1
1677,心心念念的S21终于收到了，白色的非常漂亮，屏幕很舒服，系统的可玩性也非常棒，慢慢摸索吧。有配快速充电头。第三方软件有点多。,1
1678,外形外观：非常好，特别适合我，特别喜欢\n屏幕音效：非常棒\n拍照效果：特别喜欢这个就因为内存才换的，不，不然不会换的&hellip;&hellip;非常好的！\n运行速度：特别快，\n拍照的效果也很不错,1
1679,刚到手感觉好像是个二手机 边缘上全是擦伤已经退货啦,0
1680,家里一直都是用苹果手机，iPad，感觉真的非常好，操作系统流畅，用几年里面都不卡。每年都会换新一款的iPhone。今年看到出了绿色版，真的很吸引眼球。可能是视觉疲劳，以前都是黑白土豪金，今年颜色为之眼前一亮，果断下单了。拿到手，颜色真的没有色差。很清新的绿色。厚度也是差不多往年，没什么区别。今年手机夜视效果还不错，同样的的暗色环境，iPhone11的亮度是最高的。比去年买的XS Max还亮。感觉真是科技的进步。大小也是比较合手的。 性价比比去年买的另一台XR要高。 128G的价格只能买去年64G，真的非常值得购买。,1
1681,手机收到，下单第二天就收到了，送货快，目前使用感受，外观满意，屏幕清晰，立体双扬声器，充电很快，不到30分钟充满，续航不错，属于中上水平，120赫兹开启后画面滑动很流畅，拍照很清晰，相机有很多功能，这个青蓝色比较适合女生，总体来讲，这个价位还是挺满意的，没有什么短板，各方面比较均衡的一款手机。,1
1682,"用了2天说点感受，相比以前用的nova4非常流畅,外观精致多了.充电速度大幅提高（15分钟50%）.充的快用的也快,像一个能挣会化的人.（以前新手机2天充一次电,此机同样用每天要充电）鸿蒙系统耗电高哇!",1
1683,没有充电器,0
1684,垃圾手机，还游戏手机，买来打游戏用了3个月后卡的要死，和我之前用那3年的华为手机一样的卡，真的坑死了，进游戏更新游戏还挺快的，就是进去游戏里面就卡起来来了，真的还没之前用了3年的华为手机好用,0
1685,2k屏幕特别清晰，眼睛很舒服，电池够大，当备用机妥妥的。以旧换新速度很快，****很好，不用寄快递不用出门就能换新！,1
1686,屏幕贼难受，没有dc调光我能接受，但你这屏幕也太差劲了吧，打开~支付码，返回，屏幕出现支付码的印子就不消失,0
1687,就收到了，物流非常快，开箱的时候被手机的惊艳吓到了，vivo这几年进步很大，这个Neo5设计新颖，屏幕够大，显示效果非常好，手感不错，拍照非常清晰，运行速度非常流畅，电池够大，续航能力也强，真是物美价廉，强烈推荐。一句话 它改变了我的充电习惯 特别好！系统也很简洁 很流畅 游戏很稳定 耗电也不快 开启应用响应迅速 特别是安装app的时候特别快 内存融合技术很赞。,1
1688,后台下载任务很慢，有时候还会断掉，有大佬碰到这个问题吗,0
1689,外形外观：很好看，从6开始一直用白色，百搭不腻，白色比黑色更显边框细。\n屏幕音效：屏幕很不错。\n拍照效果：拍照有很大的进步，清晰，光线暗也能很清楚。\n运行速度：流畅，不卡顿。,1
1690,新手机居然有点卡，还发烫，作为小米粉很失望。,0
1691,第一次用三星的手机，入手手感挺不错，很喜欢，处理器就不用说了，已经到天花板了，性能杠杠滴，使用起来很流畅，到手这段时间，用的挺舒心，很不错的手机。,1
1692,一个月不到，睡觉关机后第二天无法开机，没有任何反应，充电，重启都没反应，太垃圾了，第一次买小米，现在小米品控这么差了？平时用的时候手机也是各种发烫,0
1693,没心情，刚买完就降价，又没有补差价,0
1694,取消充电器之后这小包装，好小巧 轻薄的感觉，拿在手里觉得少了好多东西似的。运行速度杠杠的，还是熟悉的系统，这个应该也能用四五年了吧,1
1695,外形外观：喜欢这种方方的样子，很大气。\n屏幕音效：屏幕清晰艳丽，真的是顶级屏了，声音悦耳动听。\n非常满意的手机。,1
1696,手机有问题客服根本不回,0
1697,外形外观：非常漂亮，曲面屏终于放弃了，根本不实用。现在回归很好\n运行速度：很快，华为手机买了差不多十台，从最早的P1开始。质量还是很值得信赖的。,1
1698,商品首页完全没有提没有专门的耳机孔，还要我自己掏钱又买一个转换器才能用，还要屏幕是曲面屏的，不太好用，但是商品首页也完全没有提,0
1699,冲着电用不稳，充电器也不配，第一次购买华为真让人失望,0
1700,手机未收到，居然收货了,0
1701,外形外观：之前买过一台 磨砂后盖 手感很棒\n屏幕音效：立体双扬声器 游戏手机嘛 标配\n拍照效果：LED显示屏 色彩还原度很好\n运行速度：12+512 主要这个内存配这个价格 真香\n待机时间：用的东西比较多 频率高 一天两次吧\n其他特色：价格哈哈 真香 京东厉害了,1
1702,严重差评，开机直接相机故障，用都没用，怀疑是坏的东西直接给拿过来糊弄人了！！！,0
1703,很好，少有的不怎么发热的888。\n三星屏幕不用说，做工真的很好。\n外观很有特色，非常漂亮，塑料后盖也不会降档次，磨砂质感非常舒适！,1
1704,买没几天出新机，价格还差不多一样。买手机也不送个耳机,0
1705,用券购买和免息分期相当给力。原来使用的6SP，内存越来越不够用了，于是决定换台手机，11的屏幕虽然不如11Pro及11Promax，但恰好这屏幕比起其他两款更不费眼，最主要那都是价格，这价格算是非常到位了，新一代发布的iPhone 11里性价比最高的了。拿回来开机激活后待机了三天，就没怎么掉电，现在也使用了七八天了，感觉电池还算能够满足需求。拍照效果一如既往，像素高，还增加了广角拍摄，非常满意！运行速度流畅，反应速度很快。平时不玩游戏，就是沟通群多，手持感觉小了，也适合女生。总的说来，很满意！,1
1706,快递十分快，早上就到了。系统流畅，正品保证，性能很强，性价比很高，品质值得认定，比较很多款手机选择了这块款，很满意!,1
1707,我对于小米来说也算是老铁粉了，从小米1开始，到小米12，我真的隔几年买一个，之前给父母也买了很多，这次小米12，我买了两个，我和老公一人一个，小米12，手感很好。我手小，握感也算不错，老公手大，一握住刚刚好。老公买的蓝色，我买的紫色。整个情侣款。内存暂时来说很大了，很优秀！运行速度也很快，不会卡，我就是爱存东西，暂时够用了，哈哈！送的赠品也很好。爱了爱了爱了！以后还是会继续购小米的。\n屏幕音效：很立体，声音放大了很好听。\n拍照效果：清晰度还凑合。\n运行速度：很好。\n待机时间：对我来说不太长，因为我手机不离手。\n其他特色：颜色好看极了！\n外形外观：手感杠杠好！,1
1708,手机信号不稳定，找客服老是机器人回答,0
1709,我收到时候摄像头有划痕，让我退，退了就买不着了，就说给我换，换了也怕不安心！这闹心花7000多块钱整的这个难受,0
1710,外形外观：橙色炫酷\n屏幕音效：棒棒哒\n拍照效果：杠杠的\n运行速度：非常棒\n待机时间：没问题\n其他特色：值得拥有,1
1711,老死机，感觉不是正品，没有进网表示,0
1712,不错，喜欢，性价比高，简直太好用了，只能用完美来形容！强烈推荐！,1
1713,外形外观：很好，高级感十足\n屏幕音效：音质悦耳动听\n拍照效果：一级棒\n运行速度：完美,1
1714,外形外观：很好\n屏幕音效：很好\n拍照效果：很好\n运行速度：很快\n待机时间：很长,1
1715,推荐，推荐，必须推荐！已经是完全彻底的华为粉了，手机多部华为，笔记本电脑多个华为，确实好，所以一直有需求都是入手华为。这款手机颜值与品质齐飞，很好用很好看，要是5G就更完美了！推荐推荐,1
1716,发热，耗电都是小问题，你wifi老是断流怎么回事？\n其他手机都没问题就你？,0
1717,????，价格跌的太快了，体验感极差,0
1718,激活要插卡，卡插进去怎么还是没反应？,0
1719,手机用了半个月充电口接触不良，就是插上有时候能充电有时候需要动一动才有反应。这就是三星做工？超过15天不能换，还需要检测，买这手机就是为了耗费这时间成本？正好是过年期间，谁能顾上整这售后的破事，过了15天就没保障了，成了维修机了！好品牌值得信赖！大家下单谨慎吧！,0
1720,这会三星糟糕透顶，新机卡顿太严重，根本不是旗舰手机，好比用了一年多的安卓机一样，这次对三星真的很失望,0
1721,差评，很少评论，这么大图1.2倍价保618，结果6月7号买贵了，现在客服机械回答必须提供订单才能申请价保，在京东提前买东西，还必须在618当天看价格，还要很早看，跟抢货一样，要保证有货，不然订单下不了没法申请，坑坑坑，找12315投诉了,0
1722,外形外观：外观大气，选择了自己喜欢的黑色\n屏幕音效：高清屏幕，色彩效果很好，音效清澈，最大音量可以很大\n拍照效果：拍照高清，还有很多模式可以选择，拍人像的效果很好，相机反应很快\n运行速度：运行速度快，没有卡顿现象，不发热\n待机时间：正常使用可以待机2天，比以前的表现要好\n其他特色：充电快，无home键操作很方便，人脸识别解锁，人脸识别支付，不用输密码，很方便,1
1723,双电池是最大的亮点，用起来非常的丝滑。玩了一把王者，果然比我的z1强悍。太爱了，外观设计漂亮，大气！充电很快，让你超乎想象。以后会持续关注iqoo,1
1724,手机莫名卡顿，还没找到原因，,0
1725,用了一个多月发现，网络真的差，不打游戏可以入,0
1726,外形外观：非常的漂亮，很有质感，摸着很舒服\n屏幕音效：屏幕显示非常的清楚，虽然只有90hz但是也够用了\n拍照效果：拍照非常的清楚，拍出来的照片看着很有感觉\n运行速度：运行速度非常快,1
1727,外形外观：很好看，做工精细\n屏幕音效：世界上最好的屏幕\n拍照效果：很惊喜\n运行速度：飞快\n待机时间：有待考察\n其他特色：京东自营不错速度快，服务好,1
1728,"物流很快，包装盒完整\ni009锋芒版外观设计漂亮，手感很好，后盖磨砂质感\n很好，屏幕显示清晰细腻，不刺眼，立体双扬声器音质\n清晰透彻，拍照效果很好，夜景模式拍出来也很满意,\n如果追求高画质的也可以，一定要打开补帧模式,\n玩久了也发烫，个人感觉还可以接受。然后就是这\n120W的充电器，以肉眼可见的速度增长！\n整体待机时间时间不错，比较满意！",1
1729,刚买手机没几天当时什么赠品都没有现在告诉我当现在那个无线充电器就免费送了吗？,0
1730,外形外观：外观设计漂亮\n屏幕音效：音质很好\n拍照效果：拍照像素高\n运行速度：运行流畅\n待机时间：待机时间可以充电贼快,1
1731,对比了好几款手机，小米12颜值高，速度快。还很漂亮，买给老婆用的。京东发货速度真快，第二天就到了。,1
1732,白色磨砂很有质感，使用流畅，握感舒适。相机拍夜景很绝，颜色鲜艳，还原度高。,1
1733,买完没有十天就降价了200,0
1734,常规手机更换，s21除了续航拉跨，其他方面确实不错，对得起高端定位，比一众国产高端手机做的确实更加讲究，双11价格自然是不错的，当然京东的价保执行也很给力，总体满意！,1
1735,外形外观：双十一当天下的单，第二天就到了，实际苹果11比图片中大的多，\n拍照效果：拍照非常清晰，像素很高，很清晰，拍视频画面非常平顺自然很真实\n运行速度：给老婆买，之前的手机内存太小用不了，动不动就没有内存，拍照都拍不了更别提下载App了，现在这个新手机64g完全够用，激活后系统非常流畅速度非常快\n屏幕音效：非常棒，值得拥有，6.1寸的非常大，看着很舒服，苹果11的屏幕要不以前6s的要大的多\n待机时间：3000多的电量比以前的手机电量要耐用好多\n其他特色：人脸解锁非常好用，苹果手机整体要比安卓手机好用多了，一点都不卡，非常流畅,1
1736,百香果支持肖战京东电器代言，直面屏yyds 66w的快充充电速度特别快，而且手机一点也不烫！！！,1
1737,水果十一太经典了，一直用的是很好的芯片后置摄像头是1200万，拍照，很清晰，搭载最新的诶12处理器运行速度很厉害，很流畅不卡顿。颜色还很多，所以是近几年卖的最好的一步水果机了&hellip;&hellip;太经典太耐用&hellip;赞,1
1738,买了买了  好用\n拍照效果：很巴适\n运行速度：很快,1
1739,真的好烫，不知道是什么原因,0
1740,处理问题的速度太慢了,0
1741,红米加天玑，谁用谁懵逼,0
1742,日常使用都卡顿，打王者直接卡住并发出电流声，辣鸡手机,0
1743,机子质量差，只用了一天，客服不退不换,0
1744,不保值，刚买两周又降价了,0
1745,第一次用 IQoo 品牌的手机，还不错 运行很流畅，骁龙870独立显示芯片，66w 的闪充，充电很快，这也是我第一次在京东上购物，物流很快，22号上午付的尾款，23号上午就到了，目前用着挺满意的，等后续用用再来追评。,1
1746,手机非常卡，本是为疫情出门各种刷码换个新手机，结果一天重启两次才勉强乘上车。系统设计也不友好。关键时候想停止下载等非必要程序也难以找到一键清楚入口,0
1747,鸿蒙系统好用，流畅不卡顿，优化做得也非常好。摄像效果个人认为比苹果13的要强一些。屏幕音效这些在目前生产工艺中属于高配了，整体给人的感觉很不错。,1
1748,手机中的战斗机,1
1749,真**恶心，刚买就降了两百，恶心的玩意,0
1750,外形外观：轻薄 趁手 拿在手里大小刚好\n屏幕音效：声音很棒 120高刷 超赞\n拍照效果：成像很清晰 拍照效果很棒\n运行速度：运行流畅 偶尔卡一下 在接受范围\n待机时间：一天一充 还行 够用\n其他特色：有点发热 冬天可以暖手,1
1751,外形外观：很漂亮\n拍照效果：清晰，送了充电插头,1
1752,手机不耐电送的东西也没用,0
1753,外形外观：外观太好看了，四边很窄，颜值超高\n运行速度：非常流畅，开机就是oneui4.0速度起飞\n待机时间：待机时间达到了我的预期，配合上颜值，无敌！,1
1754,手机很流畅  。速度很快   。音质很动听 。拍照很清晰 很艳丽  非常不错  不亏是三星旗舰  .自带贴膜。只需要买个手机壳就行了。。很满意。一分价钱一分货。。,1
1755,您没有填写内容，默认好评,0
1756,特意用了一段时间才来评价，非常好，速度快，使用方便，充电好快！而且，我在山上徒步摔了一次，撞在尖锐石头上，哈哈，吓我一跳以为摔碎了屏，结果只是把膜摔出了气泡，不错不错，很满意,1
1757,10天左右就降了200元，哎，心情不好,0
1758,价保形同虚设，一个月降了几次价，优惠券的那种，原价不变，估计掐着漏洞吧，所以价保根本没用,0
1759,第一次买就被坑了，刚到就开了下机，就拒绝给我退货，鬼都不敢买了，我不开机我怎么知道不满足我的需求,0
1760,不错不错，性价比这块害得是红米。120hz用起来极其舒适，120w充电可谓离谱，续航简直究极爆炸。轻度使用半天只用了5%的电，确实好东西。,1
1761,外形外观：一个手就能握住 很好的手感\n屏幕音效：屏幕很好 音效特别好哈哈哈哈哈哈\n拍照效果：拍照一般\n运行速度：快的飞起 希望能用两年\n给老人买的 音量很大 收到我先用了几分钟 超级好用,1
1762,太漂亮了，一开始很犹豫，买了之后上手感觉杠杠滴，还送了耳机，音质很好，性能强悍，iqooyyds,1
1763,第一次买iqoo手机信号是真不好，网络不稳定，还掉价500，打王者女朋友的华为不卡，我的卡飞，什么破手机，而且会员开机就注册好的，难道是别人退的？,0
1764,物流很快，外包装很完好。\n外形外观：外形黑色的很酷。\n屏幕音效：屏幕音效很好，声音很大。\n拍照效果：晚上拍照效果还行。\n运行速度：和我以前的手机比快多了。\n其他特色：双扬声器声音很大。打工人挣钱不容易，买手机难，这个手机性价比高。,1
1765,打游戏每一局都会卡，还会发出滋的声音，持续两秒，我看小米社区里已经很多人都反馈过这个问题了，一直没解决。,0
1766,手机已经在用了，整体感觉性能不错，拍照效果好，很清晰，反应速度快，尺寸大小合适，京东自营商品品质有保证，物流发货很快，不耽误使用。,1
1767,没耳机，还没充电器,0
1768,手感好，外观漂亮，屏幕看着舒服，双喇叭好听，拍照一流尤其是晚上，软件打开很快，不知道电池耐用不正在试，送了耳机和保护套，膜也贴好了，好评，冲电器好大啊。,1
1769,外形外观：是市面上唯一一款直屏、四边等宽、居中挖孔的手机了，外观颜值没的说！手感也很好，大小拿在手里很舒服！\n搭配的耳机做工也很好，很轻很小巧，设计也蛮精致的！,1
1770,给老婆换了最新的12了，自己可以升级8P了。可怜，你懂不。然后全家都可以升级手机了。新的12无论从工业设计，还是软硬件结合来说，都是非常棒的。舒服的手感。显示在所有手机中无出其右。游戏非常快，还有5G。,1
1771,不错，很好，已经推荐给朋友了。不错，很好用，很实用不错，挺好的，很喜欢\n外形外观：好看\n屏幕音效：超级棒\n拍照效果：不错\n运行速度：可以\n待机时间：长久\n其他特色：不错,1
1772,刚刚收到货，在京东预约购买的，对比了一下，比其他平台便宜了几百块钱。刚收到货，还谈不上使用性能感受，先评价一下直观感受，用过几天之后再追评价，希望能对以后使用的小伙伴有所帮助。外观漂亮，身材更加修长一些，拿在手上质感很好，有种很显档次的感觉。摄像头的设置有点像水果机，大眼睛比直排摄像头的那种要更漂亮一些。总之外观比较满意。,1
1773,手机拿在手里挺舒适，手感不错，屏幕色彩绚丽，拍照效果不错，系统也很流畅，试了游戏也很流畅，敢上活动价，，价格也实惠，很喜欢，,1
1774,购买四天没有任何磕碰，在晃动手机时摄像头附近有异响那种吧嗒吧嗒的响声,0
1775,闪退 手机随便开个APP都烫手 电量消耗还快,0
1776,您没有填写内容，默认好评,0
1777,打了京东客服电话，一分钟不到就解决了,0
1778,不但游戏性能强悍，照相感觉也很好，随手拍了两张，感觉很棒~,1
1779,外形外观：特别霸气，好看，有质感\n屏幕音效：显示效果好，特别清晰，声音特别好\n拍照效果：清晰度非常高，几乎没噪点啊\n运行速度：太快了，安装APP几秒，打游戏秒开，开始打游戏了，不说了哈哈,1
1780,双十二别买电子产品，容易换代清仓,0
1781,拍的时候要注意，介绍说加99元得169元耳机，如果你拍耳机套餐的话，实际付的是149元耳机钱,0
1782,手机手感很好  像素哇哇的  没得说  第二次用小米  感觉性价比最高的手机了  充电嘎嘎快  大小拿手里正好,1
1783,旧手机连wifi都好好的，这手机就连不上，各位都小心点买吧，网络连接真的差,0
1784,太垃圾了，发热，卡机，手感差，又小，没一样舒服的,0
1785,外形外观：外形外观：粉 颜色外观，直角边框外形手感相当棒。\n屏幕音效：屏幕分辨率超高，而且色彩舒服，音效很好，接打电话清晰\n拍照效果：运行速度快，拍照质量很好\n运行速度：256g足够用，运行很多个APP也很流畅，待机也比以前好多了，但苹果用着用着电池寿命估计也会下降,1
1786,良心追评，用了一段时间才来评论的。续航能力不行，手机太烫，还有那个微云台效果不怎么样。其余的都可以。,1
1787,真无语了用了这么多年的小米手机，小米12简直让人无语动不动就死机，12系列是我用过最垃圾的手机了。,0
1788,三周  第一次出现断流 非常严重,0
1789,手机运行速度确实很三星，灵敏而且很快，唯独就是gen8的处理器依然发热严重，是个短板，但其他功能方面屏幕很完美，音质也中规中矩，相机可以说对我而言够用，直屏真的是手感舒服,1
1790,iQOO9收到了，用了一个月才来评价，总体来说挺喜欢的，打游戏也非常流畅，没有卡顿的现象，买就对了。,1
1791,使用了一天下来，整体感觉手机的运行速度是非常的流畅，在长时间玩游戏的时候是稍微有一点点的发热，基本控制在可以接受的范围之内，小米的手机现在整体越来性价比越高。唯一的缺陷在于就是屏幕没有使用三星的屏幕，否则整体这个画质感会更加的美丽。,1
1792,我真**吐了 秉着支持华为的意思 这刚一个月麦克风就坏了 通话对方都听不清 就这？！,0
1793,手机还可以，就是屏幕贴膜不耐刮，还没一个月，跌了30块钱，不开心，啥手机降的这么快,0
1794,性价比非常高的机型，512g版本一出来就买了。同类512g的都要4000以上。屏幕显示有优秀，5g速度快，电池充电速度更快。,1
1795,触屏有延迟，偶尔触屏不灵。感觉是二手,0
1796,新手机新体验，从iQOO直接升级到9，大进步大更新。京东就是快，昨天刚付完尾款，今天上午就到了。很满意！,1
1797,智能手机刚流行就用的VIVO，后来也用过小米，荣耀，苹果，三星。看王者KPL了解到这款手机，身边朋友也\n有在用，在爱酷7和爱酷5中纠结了一段时间，最终选择性价比更高的爱酷5毕竟偶尔打打游戏和日用完全够\n了，大屏幕玩游戏就是爽，运行流畅画质细腻，最喜欢半小时充满电，告别了一边充电一边玩手机，正常玩游\n戏没觉得发热烫手，如果边充电边玩手机那就另说了。\n其他数据我也不懂，后期使用再评论,1
1798,外形外观：时尚靚丽，漂亮，非常喜欢。\n屏幕音效：立体声喇叭，挺好。屏幕非常清晰，三星E5屏就是好。\n拍照效果：拍照清晰，层次感强。自拍有美颜。\n运行速度：非常流畅，点个软件秒开，12g运存不是吹的，新款处理器就是好。\n待机时间：我不玩游戏，能用2天，充电太快啦！10多分钟。\n其他特色：手机尺寸正好，单收操作自如，是一款值得购买的好手机。,1
1799,外形外观：满分\n运行速度：满分\n待机时间：满分\n屏幕音效：满分\n拍照效果：满分\n其他特色：满分,1
1800,差评，充电慢到怕，不知原因，两分钟充一格电，无语～,0
1801,很不错啊，抽根烟的时间把电充满了，很不错的手机，拍照也不错。\n\n性能已经碾压很多手机了。\n就比如OPPO那个**玩意。什么天机。9000多的 贵的要死。除了拍照，其他性能可能还没这台好。,1
1802,超差，充电器没有！使用时还要强制输入银行账号和密码,0
1803,想不到京东官方旗舰店都有这种垃圾,0
1804,不错，鸿蒙系统第一次用，但是很好上手，华为越来越好。信号真的要夸一下，非常好，两只大眼睛也很萌的。,1
1805,前一天下单第二10点收到，刚开始还纠结是否买苹果12proMAX，拿到手果断不纠结，握持舒适，比我之前的mate30pro更舒适，拍照还原很多，最爱华为的分屏还有NFC功能，续航以及信号杠杠好呀。屏幕分辨率字体粗细和屏显颜色调整到了最舒适，爱了爱了。个人感觉白色比可可变好看哦～到处都没现货的情况下还能这么快定到一台，太开心了,1
1806,屏大 外形比较好看硬朗 三星屏非常通透  日常不打游戏使用 一天够,1
1807,屏幕显示效果很细腻，高刷非常流畅，手感也很轻薄 双扬声器体验很好就是有些震手，续航中度使用一天一冲，马达也相当不错！,1
1808,刚买回来差不多15天，特别卡顿，~视频切在其他页面都卡的不行；玩会儿游戏，手机发烫，然后接着就很卡；新手机这样的问题让人心情很不爽，以为自己买了个二手机！,0
1809,只有手机和手机壳，连数据线都没有，好的不学，尽学偷工减料的烂德行。商品主图还强调＂官方标配无快充套装及耳机＂，那是卖点吗？还有脸强调！！！手机发热就不说了，华为厉害了飘了啊！！！？？？失望&hellip;,0
1810,用一两天人脸识别就无法开锁，垃圾手机,0
1811,收到手机用了一段时间，非常的满意，相比我上一部三星s9+，是全方位的提升，大大的运存，没有丝毫的卡顿，屏幕非常的清晰流畅，照相很好，尤其是晚上，也很清楚，很值,1
1812,我可以说是三星死忠粉了，但是这个S21发热特别严重！！！！！！！比我S10烫手。以后不能支持三星了，很让人失望,0
1813,京东自营物流速度就是快，包装严实，一直使用小米系列的手机，手机的小米10p用了两年了，还是杠杠的，没有考虑换机，趁着活动给老婆入手一台，老婆很喜欢,1
1814,三星手机老牌子了，一直都很喜欢三星手机，多开页面不卡顿，质量很好，拍照像素高效果很好，人像好看！玩游戏速度杠杠滴，电池续航能力不错，非常满意！,1
1815,刚买回来玩王者会突然死机，   刷 视频经常全绿。,0
1816,此用户未及时填写评价内容,0
1817,系统体验不好，特别是应用权限功能描述让人看不懂,0
1818,收到生日礼物，很惊喜。一直用华为p系列手机，操作流畅，使用舒适，尤其是拍照功能超强，无需美图。世间美好，尽在掌握。分享一张用p50拍摄的春天，欢迎围观,1
1819,有瑕疵，不知道是不是翻新机,0
1820,外观好看，简单时尚，屏幕很流畅，拍照效果很好，运行速度快，很赞，电池使用时间也很长，配泡泡玛特手机壳，很绝，可爱！好评！,1
1821,10天左右就降了200元，哎，心情不好,0
1822,10天左右就降了200元，哎，心情不好,0
1823,手机送来不给充电器，什么个情况，手机没电了拿什么充，真是无语,0
1824,连续抢了几天，25号没想到能抢到最受欢迎的颜色，老婆很喜欢，13手感很不错，电池续航能力也强了不少，京东还送了AC+，真的很棒,1
